C00177436|04105|31284|473|242557693
C00177436|04105|31284|474|242557823
C00177436|04105|31284|475|242657853
C00177436|04105|31284|476|242657883
C00177436|04105|31284|477|242657913
C00177436|04105|31284|478|242657943
C00177436|04105|31284|479|242657973
C00177436|04105|31284|480|242658003
C00177436|04105|31284|481|242658033
C00177436|04105|31284|482|242658063
C00177436|04105|31284|483|242658093
C00177436|04105|31284|484|242658123
C00177436|04105|31284|485|242658153
C00177436|04105|31284|486|242658183
C00177436|04105|31284|487|242658213
C00177436|04105|31284|488|242658243
C00177436|04105|31284|489|242658273
C00177436|04105|31284|490|242658303
C00177436|04105|31284|491|242658333
C00177436|04105|31284|492|242658363
C00177436|04105|31284|493|242658393
C00177436|04105|31284|494|242658423
C00177436|04105|31284|495|242658453
C00177436|04105|31284|496|242658483
C00177436|04105|31284|497|242658513
C00177436|04105|31284|498|242658543
C00177436|04105|31284|499|242658573
C00177436|04105|31284|500|242658603
C00177436|04105|31284|501|242658633
C00177436|04105|31284|502|242658663
C00177436|04105|31284|503|242658693
C00177436|04105|31284|504|242658723
C00177436|04105|31284|505|242658753
C00177436|04105|31284|506|242658783
C00177436|04105|31284|507|242658813
C00177436|04105|31284|508|242658843
C00177436|04105|31284|509|242658873
C00177436|04105|31284|510|242658903
C00177436|04105|31284|511|242658933
C00177436|04105|31284|512|242658963
C00177436|04105|31284|513|242659803
C00177436|04105|31284|514|242665643
C00177436|04105|31284|515|242668483
C00177436|04105|31284|516|2565902223
C00177436|04105|31284|517|2565902363
C00177436|04105|31284|518|13677014203
C00177436|04105|31284|519|13677014383
C00177436|04105|31284|520|13677214383
C00177436|04105|31284|521|13677236223
C00177436|04105|31284|522|13677238063
C00177436|04105|31284|523|13677239903
C00177436|04105|31284|524|13677241743
C00177436|04105|31284|525|13677243583
C00177436|04105|31284|526|13677245423
C00177436|04105|31284|527|13677247263
C00177436|04105|31284|528|13677249103
C00177436|04105|31284|529|13677250943
C00177436|04105|31284|530|13677252783
C00177436|04105|31284|531|13677254623
C00177436|04105|31284|532|13677256463
C00177436|04105|31284|533|13677258303
C00177436|04105|31284|534|13677260143
C00177436|04105|31284|535|13677261983
C00177436|04105|31284|536|13677263823
C00177436|04105|31284|537|13677265663
C00177436|04105|31284|538|13677267503
C00177436|04105|31284|539|13677269343
C00177436|04105|31284|540|13677271183
C00177436|04105|31284|541|13677273023
C00177436|04105|31284|542|13677274863
C00177436|04105|31284|543|14010606703
C00177436|04105|31284|544|14088324543
C00177436|04105|31284|545|14088342383
C00177436|04105|31284|546|14088355223
C00177436|04105|31284|547|14089355063
C00177436|04105|31284|548|14089376903
C00177436|04105|31284|549|14089468743
C00177436|04305|9000|1|9000
